SRX1478543	SIX2	Kidney	Kidney Cortex	source_name=Human kidney ChIP SIX2-17wk sample #1	genotype=wild type	tissue=renal cortex	age=17 weeks 2 days	Stage=Fetal 18wk	pooled sample=no								
SRX1478544	SIX2	Kidney	Kidney Cortex	source_name=Human kidney ChIP w/SIX2 specific antibody-17wk sample #1	genotype=wild type	tissue=renal cortex	age=17 weeks 2 days	Stage=Fetal 18wk	pooled sample=no								
SRX14812503	TP53	Breast	Mammary epithelial cells	source_name=Mammary Epithelial Cells	cell type=Mammary Epithelial Cells	genotype=wild type	strain=Normal Human Mammary Epithelial Cells CC-2551	treatment condition=activated p53									
SRX14853139	ESR1	Uterus	Uterine epithelial cells	source_name=uterine epithelial cells	sample source=donor1	sample type=organoid culture	treament=E2+MPA										
SRX14853140	PGR	Uterus	Uterine epithelial cells	source_name=uterine epithelial cells	sample source=donor1	sample type=organoid culture	treament=E2+MPA										
SRX14853141	ESR1	Uterus	Uterine epithelial cells	source_name=uterine epithelial cells	sample source=donor2	sample type=organoid culture	treament=E2+MPA										
SRX14853142	PGR	Uterus	Uterine epithelial cells	source_name=uterine epithelial cells	sample source=donor2	sample type=organoid culture	treament=E2+MPA										
SRX14888587	YY1	Blood	Macrophages	source_name=M2	cell line=M2	cell type=M2 macrophages											
SRX15036323	GATA3	Blood	CD4+ T cells	source_name=Myla CD4+	cell line=Myla CD4+	cell type=cutaneous T lymphocyte											
SRX151229	SMC1A	Blood	Lymphoblastoid cells	source_name=Lymphoblastoid cells	cell type=HLS554P												
SRX151230	NIPBL	Blood	Lymphoblastoid cells	source_name=Lymphoblastoid cells	cell type=HLS554P												
SRX1548207	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=AGA										
SRX1548208	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=AGA										
SRX1548209	E2F1	Cardiovascular	Wharton Jelly	source_name=umbilical cord wharton's jelly	number of cells=8 million	cell type=Mesenchymal stem cells	agasga=AGA										
SRX15600232	AHR	Liver	Hepatocytes	source_name=liver	tissue=liver	cell type=hepatocytes	treatment=vehicle control (0.1% DMSO) for 24h										
SRX1603678	TP63	Epidermis	Differentiated keratinocytes	source_name=DK	cell type=Differentiated Keratinocytes	chip antibody lot number=C1512											
SRX160843	GATA1	Blood	CD34+	source_name=Human primary fetal proerythroblasts (ProEs)	tissue=CD34+ HSPC-derived proerythroblasts	developmental stage=2-trimester fetal liver											
SRX160847	IRF2	Blood	CD34+	source_name=Human primary adult proerythroblasts (ProEs)	tissue=CD34+ HSPC-derived proerythroblasts	developmental stage=adult bone marrow											
SRX1614803	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=R848	treatment time=1h										
SRX1614804	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=R848	treatment time=24h										
SRX1614806	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=R848	treatment time=1h										
SRX1614807	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=R848	treatment time=24h										
SRX1614809	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=R848	treatment time=1h										
SRX1614810	ZNF366	Blood	Dendritic Cells	source_name=monocyte-derived dendritic cells	cell type=monocyte-derived dendritic cells	treatment=R848	treatment time=24h										
SRX16495370	CTCF	Digestive tract	Colonic mucosa	sample_type=tissue	tissue=mucosa of descending colon	dev stage=adult	age=40 year	donor ID=ENCDO392CRK	health state=DM: no; HTN: yes; CAD: no								
SRX16495371	CTCF	Digestive tract	Colonic mucosa	sample_type=tissue	tissue=mucosa of descending colon	dev stage=adult	age=40 year	donor ID=ENCDO392CRK	health state=DM: no; HTN: yes; CAD: no								
SRX16495588	CTCF	Cardiovascular	Right ventricle	age=55 year	sample type=tissue	tissue=heart right ventricle	health state=ischemic (EF 25% LVEDD 6.9; RV normal size, moderate dysfunction)	dev stage=adult	donor ID=ENCDO439CAZ								
SRX16495589	CTCF	Cardiovascular	Right ventricle	age=55 year	sample type=tissue	tissue=heart right ventricle	health state=ischemic (EF 25% LVEDD 6.9; RV normal size, moderate dysfunction)	dev stage=adult	donor ID=ENCDO439CAZ								
SRX16495800	CTCF	Neural	Frontal cortex	age=79 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO609ZOG									
SRX16495801	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=79 year	donor ID=ENCDO609ZOG									
SRX16495802	CTCF	Neural	Frontal cortex	tissue=middle frontal area 46	sample type=tissue	dev_stage=adult	age=79 year	donor ID=ENCDO609ZOG									
SRX16495803	CTCF	Neural	Frontal cortex	age=79 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO609ZOG									
SRX16497620	CTCF	Neural	Frontal cortex	age=89 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO853VGZ									
SRX16497621	CTCF	Neural	Frontal cortex	age=89 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO853VGZ									
SRX16498460	CTCF	Lung	Lung	age=60 year	sample type=tissue	tissue=upper lobe of right lung	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema	dev stage=adult	donor ID=ENCDO520EJG								
SRX16498461	CTCF	Lung	Lung	age=60 year	sample type=tissue	tissue=upper lobe of right lung	health state=DM: no; HTN: yes; CAD: no; lungs with severe emphysema	dev stage=adult	donor ID=ENCDO520EJG								
SRX16499828	CTCF	Neural	Brain	sample type=organoid	tissue=brain	dev stage=adult	age=53 year	donor ID=ENCDO336AAA									
SRX16499854	CTCF	Neural	Frontal cortex	age=90 or above year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO730UYW									
SRX16499914	CTCF	Neural	Frontal cortex	age=82 year	sample type=tissue	tissue=middle frontal area 46	dev stage=adult	donor ID=ENCDO290OPS									
SRX16499925	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=55 year	donor ID=ENCDO439CAZ	health state=ischemic (EF 25% LVEDD 6.9; RV normal size, moderate dysfunction)								
SRX16499926	CTCF	Cardiovascular	Left ventricle	tissue=heart left ventricle	sample type=tissue	dev_stage=adult	age=55 year	donor ID=ENCDO439CAZ	health state=ischemic (EF 25% LVEDD 6.9; RV normal size, moderate dysfunction)								
SRX16500059	CTCF	Neural	Neural progenitor cells	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=neural progenitor cell								
SRX16500060	CTCF	Neural	Neural progenitor cells	sample type=in vitro differentiated cells	health state=healthy	dev stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=neural progenitor cell								
SRX16500061	CTCF	Neural	Neural progenitor cells	biosample type=in vitro differentiated cells	health state=healthy	dev_stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=neural progenitor cell								
SRX16500062	CTCF	Neural	Neural progenitor cells	biosample type=in vitro differentiated cells	health state=healthy	dev_stage=embryonic	age=5 day	donor ID=ENCDO222AAA	cell type=neural progenitor cell								
